,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
1072,2016-01-08,1.003933303743648,0.9991571798190721,1.003465094126352,0.8927316976696265,16699.7566996202,1.020509481798485,0.9835174924484855,0.9989230307116358,1.003933303743648,0.9835174924484855,0.9927556301299466,1.003933303743648,0.9859524253872644,0.9934070112693261,18941.021215055123,21512.362111446037,1.0002809400603094,1.0062482597677813,0.9836221170830044,0.9846634937109681,0.9323443216696697,656480.1836890721,1.0958061441798872,0.8022342144009431,1.0325371879725262,1.0958061441798872,0.9836221170830044,1.0664626302949658,1.0844457638007863,0.9836221170830044,1.0448547016695757,319888.02413812187,350287.80613551266,0.9876929332938971,1.0030337474842634,0.9958285700852955,1.0018960650538227,1.0018960650538227,72792.94421348996,1.0806787470231582,0.950227532869576,1.0091381923586713,1.0152634900428377,0.950227532869576,0.9766421961391321,1.0072051050687227,0.9604663854225625,0.979057616465257,54154.46673815306,51320.34345583063,0.9929844001743158,1.0005915420854123,0.9996451108514126,1.0003548891485874,0.9252461930647512,84465.8713250651,1.0069798175299354,0.9973973592348258,1.0022832297006476,1.0023660780849994,0.9973973592348258,0.9999632133950818,1.0005915420854123,0.9977522483834131,0.998994468711449,29422.427702517773,38190.46547520668,1.0007097782971748,1.2268415178571428,0.9773995535714286,1.1947544642857142,1.1947544642857142,0.05391183035714286,2.5460379464285716,0.6648995535714286,1.0795731026785715,1.2268415178571428,0.6648995535714286,0.8174045138888888,1.2268415178571428,0.7078683035714286,0.8499441964285714,0.03247445436507937,0.03384486607142857,1.11328125,1.0104428881310168,0.9747929149657701,0.9945985014023169,0.8896470052016976,29111.675789475423,1.469931545622721,0.9747929149657701,1.2687144230033525,1.450486068250524,0.9747929149657701,1.2195494569852636,1.1317968954656206,0.9747929149657701,1.0667986791834159,31546.777577846926,30765.483828472425,0.955707615341704,4,01
1554,2017-12-06,1.0010357873212103,0.9996234153739918,0.9998117076869958,0.9200621185033224,13738.23014995999,1.0245762776398533,0.9931262170572863,1.0055668812715313,1.006779672706149,0.9931262170572863,0.999771941921388,1.0032957261165099,0.9934086914467299,0.9985781739251999,15668.382957046442,20556.026956045345,0.9980226074340187,1.009852863543593,0.9988176042559431,1.0082763692943542,0.9721026969387506,188175.2428160964,1.0292301418002905,0.9207828929175628,0.968430075729656,1.0292301418002905,0.9555307144759336,0.9950107694978225,1.0292301418002905,0.9988176042559431,1.0179584534780846,184768.69187928224,250675.8974185245,1.0116920567201162,1.003332235278475,0.9985838206627062,1.000249906523393,1.000249906523393,55339.88628236272,1.0689770605259998,0.9801732986065804,1.017294228004619,1.0327390892635975,0.9973342244886402,1.013402934291554,1.0274075382408778,0.9973342244886402,1.0136954367844226,52028.027297662135,56930.18950248963,0.9870876121298219,1.0,0.9989289975104367,0.9991669677991062,0.9388273812009827,13990.241783624086,1.0082113822614531,0.9983339355982125,1.0044258151912389,1.0061883170298112,0.9983339355982125,1.002150043248066,1.001547124654303,0.9983339355982125,1.0003451340932161,13273.619402896238,13118.529287323929,0.9992859983402912,1.0091549295774649,0.9633802816901409,0.971830985915493,0.971830985915493,791.8338028169014,3.212676056338028,0.8929577464788733,1.6260704225352112,1.408450704225352,0.8929577464788733,1.1112519561815337,1.1971830985915493,0.8929577464788733,0.9367605633802817,840.6071361502347,994.5430985915492,0.9105633802816901,1.0160872604568014,0.9913816995138645,0.9925308208568483,0.9017222902691909,28920.208568920923,1.0609020065569832,0.8319447843140005,0.9416460429010415,1.0609020065569832,0.909796001921266,0.990034750649959,1.0609020065569832,0.9836254044143311,1.013932740128389,25270.42337025501,27935.2545715819,0.9997126648711326,2,12
2118,2020-03-06,1.0027276755869032,0.9926433543201587,0.9952058041415036,0.9609111154120261,96005.94873296747,1.0027276755869032,0.909075882833743,0.9277334846599543,1.0027276755869032,0.9144486211247699,0.9379089042526428,1.0027276755869032,0.9507356046578783,0.968598092802772,44056.00436156782,94168.0416918841,1.004132914416648,1.021888873638632,0.9914008182802485,1.0163678415668442,0.998410825472389,438893.8330172405,1.1602579925988126,0.9314994654913318,1.0306815937938396,1.1602579925988126,0.9682415592995972,1.0834590220416909,1.0956662041638967,0.9682415592995972,1.0396492036644653,219800.20066024747,497536.0869253715,0.9457663998434981,1.0058106370132365,0.9760626002583769,0.9950735882632707,0.9950735882632707,170361.90038563785,1.0058106370132365,0.8601654826400317,0.9088738622526398,1.0058106370132365,0.9057032289401391,0.94273001970781,1.0058106370132365,0.9287564034052551,0.9760373793586645,77430.28886502043,155370.80600964793,0.9967156933844048,1.0006952287068198,0.9983779470095177,0.9987255171652984,0.979332835019797,50727.611213610326,1.0006952287068198,0.9786815387563707,0.982957970529728,1.0006952287068198,0.9806511619026337,0.9849972640685375,1.0006952287068198,0.9866760059203609,0.9922720710584731,34183.885929415635,70813.11751689941,1.0041710186598856,1.0444384374400442,0.8936750237243393,0.9119411426720119,0.9119411426720119,13630.61659320982,1.0444384374400442,0.2835332700684282,0.42789532370515354,1.0444384374400442,0.2835332700684282,0.38432692356936454,1.0444384374400442,0.3852235762109979,0.6083151708809712,7220.407970815978,14212.355980072718,1.2478190497251838,1.0102264680506903,0.9284149326315108,0.9430241229452724,0.8768159955360517,413870.99515465164,1.7881665662951705,0.9284149326315108,1.5255223254885666,1.7881665662951705,0.9284149326315108,1.44644108138977,1.3126369513629568,0.9284149326315108,1.1423667146058116,170010.03889336466,284964.0792239362,0.5953250451671734,4,03
223,2012-08-22,1.004102133164727,0.9992541317409905,1.004102133164727,0.8383672327825246,6811.485972861235,1.0245198321931563,0.9557150857225694,1.0000242183124954,1.0245198321931563,0.9921685255402264,1.0104087451160522,1.0086705229037247,0.9921685255402264,1.0000932015239157,9144.653515014617,7148.7039411590595,1.005873552497396,1.008235258214614,0.9972058464499081,1.006323533899644,0.9106327505672679,655230.8823529412,1.012941136079676,0.8829411899342257,0.9495044113607968,1.012941136079676,0.9050000134636375,0.9526209126890095,1.012941136079676,0.9766177009133732,0.9923676322488224,539099.8692810457,419710.29411764705,0.9980882756850299,1.0090458095315142,0.9957283251200363,1.0084803745462814,1.0084803745462814,85469.56336034973,1.0274514419886134,0.9330359727456311,0.9807739049885188,1.0090458095315142,0.9432124605422425,0.9736080390325763,1.0090458095315142,0.9726113415196638,0.9850618671566146,49014.49625047729,45457.50291488013,1.016960844945247,1.0003553515748347,0.9997631290748622,1.0002369612993938,0.9135229529824318,7489.9314583567175,1.0015399773232916,0.9978678001767359,1.0000995273607156,1.0015399773232916,0.9990523355509369,1.0002290384896124,1.0003553515748347,0.9994077775000275,0.9998815735748567,19580.721159651926,10013.97794759703,1.0003553515748347,1.0218978102189782,0.9598540145985401,0.9817518248175182,0.9817518248175182,3.6496350364963505e-08,4.538321167883212,0.8886861313868614,2.3455839416058395,2.458029197080292,0.8886861313868614,1.4300892133008922,1.0401459854014599,0.8886861313868614,0.9739051094890511,3.446877534468775e-08,2.554744525547445e-08,1.0237226277372262,1.005986897853257,0.9910196532201148,1.0033676389636383,0.8584695948648823,3351.49667807317,1.0905519192423245,0.8275023182582256,0.9535453546087573,1.022263771931208,0.8381664845199301,0.9480261814552617,1.022263771931208,0.9812909263662094,1.0005799695780575,4922.991302767906,4687.570092117266,0.9799812969214,2,08
2376,2021-03-16,1.0007884041759756,0.9975470978926497,0.998685926203471,0.9734755731386231,48001.75143894122,1.0615856214220296,0.9965834482309665,1.0390924081744066,1.0454664454019749,0.9965834482309665,1.0244921258017816,1.0098116084294015,0.9965834482309665,1.0025667916220895,63190.284841790526,65114.58520055215,0.9970214282720964,1.009685807420384,0.9938023910521308,0.9984116298500676,0.9863556228845055,171060.76373117577,1.0532561160377008,0.831449139697782,0.9609137718972346,1.0532561160377008,0.9263758310739072,1.003076336145581,1.009685807420384,0.9263758310739072,0.9751502664502332,150163.0920196217,253273.9759180199,1.0025226496241926,1.005173665525578,0.9966124473411542,0.9999384423084604,0.9999384423084604,46485.58740839769,1.1303892466701284,0.9677876588576114,1.0632206091392027,1.0809928174861436,0.9677876588576114,1.038476898766314,1.005173665525578,0.9677876588576114,0.9897388497169991,60419.88972934196,62355.690822500044,1.007082987756598,1.000115966796875,0.999884033203125,1.000115966796875,0.9875637773154439,21491.014492753624,1.0022029268568842,0.9990724425384964,1.0012185483186142,1.0018551149230073,0.9990724425384964,1.0009198007875402,1.0004637787307518,0.9995362212692482,1.0000115878340128,35020.16103059582,32187.246376811596,1.000347811933877,1.0056898133587546,0.95874820199163,1.004267360019066,1.004267360019066,111031.00513741483,3.3001421042498658,0.95874820199163,1.6776101742041392,2.1863441006550426,0.95874820199163,1.4085980125373845,1.472261671508022,0.95874820199163,1.1796585591058828,138596.82344448325,141450.17878134156,0.9359886229779121,1.0031713532267914,0.9789330548072919,0.986634949677883,0.9454833146638275,71547.17334348858,1.044738893501897,0.4348170686551311,0.7213852012906284,1.044738893501897,0.7162759205198392,0.8622141616274267,1.044738893501897,0.9399705176486671,0.9984709411150564,89026.18802487612,95406.7268394216,0.9910522040170416,1,03
2191,2020-06-19,1.0031345149129391,1.0,1.0025571026149445,0.9711501530630321,16771.425750222203,1.017982349623115,0.9284830029014104,0.9844823619894928,1.0120432157390444,0.9844922475397674,1.0020035140371955,1.0051142052298891,0.9870494130879324,0.9982429925904315,29968.928753028373,28755.917705751825,1.0016497314419215,1.0010943309574696,0.9826531072289111,0.9899080360009223,0.9744907403026787,200308.43778952694,1.0044178317008663,0.6684634845043789,0.8732959275612895,1.0044178317008663,0.8253151558745969,0.9203060666161182,1.0044178317008663,0.9381510364727306,0.9796700952404984,177978.31495681228,194532.36668071148,1.0000405697150667,1.0074906444236418,0.999447434514713,1.0071222674334503,1.0071222674334503,74829.00697105673,1.0128323918421922,0.8357585755390183,0.957054739771449,1.0128323918421922,0.9642045680245774,0.9907097380022234,1.0074906444236418,0.9729846256008142,0.9936145802338575,69291.22957302329,54465.71048041906,1.0136305107586316,1.000346606334363,0.9998844351718337,1.0001154766780305,0.9835062280715519,40180.24121755789,1.002888503653206,0.9797804744275574,0.9959549066216795,1.002888503653206,0.9989600928467751,1.0006957748993428,1.000346606334363,0.9989600928467751,0.9998151050899475,46243.45430372372,45307.681822437065,0.9998844351718337,1.117663732814503,0.9889423751656317,1.0632265013358686,1.0632265013358686,6666.827101269729,3.8276154048091273,0.2985540102276713,1.1214062533258276,1.7195916614938782,0.7666571719247982,1.1132847820919247,1.4459880418167814,0.7723277132652562,1.006350961308004,3696.8300393328045,5872.302036622131,0.9844060113137406,1.00084024623035,0.9416905141341557,0.9423626854777208,0.8864081069787039,164059.8265059481,1.3638045026249361,0.49537893419111784,0.8960191818829888,1.2087044586446998,0.6528314496702571,0.8943819206292949,1.2087044586446998,0.9163165907797657,1.0263989429871652,179531.84845132325,205831.96682040198,0.9297597612439182,4,06
1193,2016-07-01,1.0001764928731491,0.9962047635163848,0.9981464544729868,0.8958079272706606,46710.501830987305,1.0001764928731491,0.9549867081540518,0.973657518172167,1.0001764928731491,0.9648719925001641,0.9783151678629113,1.0001764928731491,0.9766107550352994,0.990308891483347,19347.788044127814,27256.927774214106,1.0036186762724761,1.009210210371562,0.9996278638354983,1.0054889197042585,0.9574305470628748,185159.55340537243,1.0367476477452615,0.8855707910800033,0.9927239941375247,1.0303284231186063,0.9465997025040017,0.9978664855693906,1.0120941769243073,0.9465997025040017,0.9877849267321882,248460.24413321668,294782.3111891614,0.9993487794565509,1.0059532702885352,0.9982766628983857,1.0058749802481997,1.0058749802481997,117035.08985903728,1.0059532702885352,0.8850070508847013,0.9378536468696056,1.0059532702885352,0.9023969422181255,0.9510087289875575,1.0059532702885352,0.940466819007531,0.9739699002883704,94464.30352024692,126250.66220943339,1.0141782665413708,1.0,0.9990624419390839,0.9996484380797709,0.927785766105461,43246.219627490995,1.0002343448100002,0.990859032432213,0.9955701150551653,1.0002343448100002,0.9932028381740453,0.9963045167600202,1.0002343448100002,0.9961326400565647,0.9984413253705571,18260.73895994934,21742.411346401685,1.0001171276997711,1.0075431034482758,0.9428879310344828,0.9536637931034483,0.9536637931034483,0.30681034482758623,6.672413793103448,0.9428879310344828,2.295183189655172,1.9935344827586208,0.9428879310344828,1.4078065134099615,1.7974137931034482,0.9428879310344828,1.2864224137931035,0.23734818007662836,0.3201637931034483,0.9870689655172413,1.024082572444522,0.9931192181445719,1.0149082695481628,0.9122926428294028,18679.0418591924,1.097476995615395,0.6585435381294181,0.9123279539322824,1.097476995615395,0.9202980932091939,1.0028159736603133,1.049311850726351,0.9291857469878055,1.0066800181066875,29061.025804775996,26212.81814798422,0.9770642427591022,4,07
940,2015-07-01,1.001053645677623,0.9976053640196736,0.9990421602235674,0.88060450819747,35812.260012977276,1.045210739001121,0.9938697377366438,1.0229415561348405,1.0318965687967854,0.9938697377366438,1.0117049688493596,1.0132183643031452,0.9958812231906989,1.003802668490316,14277.245427769127,14840.421239035577,1.0025861747042168,1.0020345993368291,0.9934338379496243,0.9980579016941944,0.939863040616843,196920.37862626446,1.0280218855604903,0.9483955022343832,0.9996439719279481,1.0277443824674208,0.9803015138488721,1.0107196331694006,1.0277443824674208,0.9862203097973128,1.0140386789780296,245523.7071314971,260418.8542981758,0.9983353342296505,1.0034784104539305,0.9983945745561329,0.9987513433266241,0.9987513433266241,39323.937673863526,1.0649304192022846,0.9790402600254371,1.0212477414454597,1.0513734781103679,0.9950945144641054,1.017621959336707,1.0311273437234723,0.997502618606563,1.009240072992318,45662.28532055247,45788.79659505274,0.9967891491122663,1.000235920747551,0.9997639892407177,0.9998819946203589,0.9221601951382323,135358.65633367997,1.0025955782817175,0.9969324902114493,0.9999976146891224,1.001769720647692,0.9979942685930258,1.0001415464477486,1.0015337098884098,0.9995280684931667,1.0002241382119332,20225.184325873193,22495.63416640091,1.0014157045087686,1.0702290076335879,0.9569974554707379,0.9625954198473282,0.9625954198473282,0.01705852417302799,3.7340966921119594,0.7972010178117048,1.6430076335877863,1.4631043256997456,0.7972010178117048,1.0731523890302517,1.2229007633587787,0.7972010178117048,0.906997455470738,0.00959852982753746,0.014067684478371503,1.0837150127226463,1.0134082809121845,0.9744809631846255,0.9770760957003892,0.8654101595515223,12764.245860199766,1.2149653604216428,0.9744809631846255,1.0968922642578636,1.1987456378270118,0.9744809631846255,1.0886437568328209,1.072880597092498,0.9744809631846255,1.038970554811563,9364.051346945302,8268.0576583551,0.9731833556778557,2,07
2482,2021-08-16,1.002296866321199,0.9995746231351795,0.9995746231351795,0.9775361554109249,58937.47188547095,1.0091875301881925,0.959421487463844,0.9799438287059159,1.0091875301881925,0.972437214725231,0.9911394444727858,1.0091875301881925,0.9904721163972333,0.9981539526752987,64223.65729575554,62263.290599638596,0.9990642228201123,1.0036717043452956,0.9892022708523567,1.0035629708998588,0.9938485090777072,94804.84871484122,1.0060923930496586,0.8360486398732516,0.9343712803927617,1.0060923930496586,0.9178067285418073,0.9750083507562771,1.0060923930496586,0.9845785263397642,0.9997470245839679,98038.12844009588,80354.60853760072,0.9947235228042671,1.0039585178373538,0.9991603227179516,1.0029389162461493,1.0029389162461493,46641.27751018435,1.0726924409917362,0.9449409649671995,1.012489678375688,1.049961027076778,0.963713769526844,1.0085087887696644,1.0280093461801365,0.963713769526844,0.9949379311468288,49919.3785824769,49790.98070371271,1.0014394859912086,1.0002319258035641,0.9998839928544554,1.0,0.9882278851092131,20843.19153974311,1.0013917317964347,0.9981442396213867,1.0002795037761165,1.0013917317964347,0.9981442396213867,0.9998711130035642,1.0013917317964347,0.9991881269562379,1.0000347755974057,28877.444886134843,19293.783071770107,0.9997679857089107,1.0309493841840514,0.9661229832241068,0.9677958819457287,0.9677958819457287,1152070.2708403168,2.977833433819469,0.9351735990400555,1.5849728264641394,1.6202426568672608,0.9351735990400555,1.1920256570877683,1.2818904146437153,0.9351735990400555,1.0768297743585014,985218.55733534,894979.5121941881,1.0129652642375877,1.0022828193869255,0.9811033875383199,0.9876981453459193,0.9542484988186292,93222.57631257277,1.2707672655330269,0.9175649952341682,1.0967292586657007,1.2707672655330269,0.9811033875383199,1.1261608100083123,1.0642992998470153,0.9811033875383199,1.0310462952830215,94350.37172649219,95402.53830783413,0.9808496871851423,0,08
1969,2019-08-02,1.0023435595918009,0.9990985568657399,1.0018929067951263,0.9576744665200665,76645.03166466867,1.0023435595918009,0.9433026791319079,0.9695519893642365,1.0023435595918009,0.9779159498492827,0.9866814672913348,1.0023435595918009,0.9845862714364388,0.9893545810201245,40966.14696619287,44650.80125283266,1.01054622447447,1.001430713600649,0.986699902020981,0.9927405939575776,0.9711327354548699,292571.0027705472,1.0361911921729334,0.896937278388972,0.981545143198301,1.0361911921729334,0.896937278388972,0.9949649068875902,1.0361911921729334,0.986699902020981,1.0225625273185848,158573.27625751376,162293.44956489975,0.957662116143058,1.0089371941747693,0.9998522470451945,1.003693034952759,1.003693034952759,101582.09662457192,1.0091587672557363,0.882930803267786,0.9299852297761312,1.0091587672557363,0.9034640685889277,0.9671254246269526,1.0089371941747693,0.9772508911667063,0.9924809749756536,80230.16671239257,89457.41971046958,1.0177265226922505,1.0005906133663565,0.999881841275249,1.0003543860455537,0.9699971474266679,31027.76081105014,1.0023626337228244,0.9890135819443374,0.9953656021115352,1.0023626337228244,0.9970466627821197,0.9992544233538282,1.0008269308158586,0.9974010488276734,0.9992675420867226,40791.25738638489,17973.537774064476,1.0023626337228244,1.0727994676086519,0.9897418730036587,1.0125744131021592,1.0125744131021592,9700.3636055174,1.5456650801970009,0.7753143401306136,1.1229185533133585,1.3904698717191335,0.7753143401306136,0.9999411337732002,1.0727994676086519,0.7753143401306136,0.8457974610426267,3281.50438983865,5353.573575938981,1.2246856093770355,1.0139830473886418,0.9686440780018292,0.9830508638955637,0.9069404617092899,81303.4944485245,1.4110168940169627,0.9686440780018292,1.2006906646681534,1.1855931817783232,0.9686440780018292,1.092570606897761,1.090677938773625,0.9686440780018292,1.0419915160164346,62406.17836979938,75625.26360810387,0.9423728564250614,4,08
