,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2729,2022-08-09,1.0017324379454502,0.9988450168929772,0.9998074661004123,0.9900463204840575,36715.11014415003,1.0513955366647474,0.9431183486495199,0.995059660909766,1.0178055673431372,0.9431183486495199,0.9853855086657429,1.0178055673431372,0.9947064192138552,1.0060635107800258,80561.52164865346,73525.02298180672,1.0003849943690075,1.00081566576085,0.9894909317018742,0.9946983640253105,0.9905425852679467,124742.60868482992,1.1664522991099957,0.8447470215514786,0.982136371273439,1.0241553862421502,0.8447470215514786,0.9266367897701812,1.0241553862421502,0.9362863561233091,0.9860589509983051,186645.70360899655,159119.96658450973,1.0224613480216993,1.001910719682244,0.9960593000945975,0.998328165832101,0.998328165832101,19139.599246317113,1.1111775188140562,0.9435753690630868,1.0277430430060435,1.044542673179926,0.9435753690630868,0.9912241835879011,1.001910719682244,0.9524122198231427,0.9831980210585507,39211.369521907356,30992.955173251674,0.9958204145802525,1.00012117490821,0.9995150228673702,0.9998787325918601,0.9935817998617866,45369.78476838804,1.017216271958674,0.9934529474593923,1.0057201383169954,1.0075169143059375,0.9934529474593923,1.002149979982501,1.0075169143059375,0.9995150228673702,1.003443217391763,85844.07992030946,80573.95404362981,1.0008486868571198,1.0148221910969224,0.9782608429331364,0.9911067041891652,0.9911067041891652,4190938.7825706406,1.9525692146576732,0.9387351884811973,1.4055237278790198,1.7885376073272343,0.9387351884811973,1.3137681244324273,1.139328049738828,0.9387351884811973,1.050197637695919,5710107.8818756025,6053027.736434195,0.9061264999991988,1.018847776903352,0.9918351217146012,1.0003051757741435,0.9849138841936531,31278.900454363764,1.3019457546277327,0.8241129148035633,1.0311590787813414,1.3019457546277327,0.8241129148035633,1.0044071138751196,1.054406634551603,0.9401754766523067,1.002869118016397,57167.152850784056,37246.69886556349,1.0171690190584075,1,08
2730,2022-08-10,1.0034499340260254,0.9959751013408067,0.9960709531508375,0.9863463446864721,69576.42650853092,1.0466698880478642,0.9390512630248973,0.9903200938660471,1.0134164019774865,0.9390512630248973,0.9815705865393952,1.0134164019774865,0.9904168661751538,1.0019262265686741,80737.92377018224,73001.9176942222,0.989458567415371,1.0050525729903588,0.9922055552917802,1.0041282736775896,0.9999330585789145,158537.23337311897,1.1455374187970946,0.8296004245891259,0.9641018017302289,1.0057919372254944,0.8296004245891259,0.910969401722018,1.0057919372254944,0.932715128056024,0.9762500487722783,183276.8059673973,150769.2490592239,0.9984287569814873,1.0035246809250369,0.9953999386148003,0.9963558121000311,0.9963558121000311,24358.085995979425,1.1117749374639414,0.9440826773135743,1.0274729735112926,1.045104265961451,0.9440826773135743,0.991037566362758,1.0035246809250369,0.9730569656294841,0.9881295207660916,39273.77861131842,30000.71699809418,0.9937272055942026,1.0006048512503367,0.9984275159514059,0.998548504658942,0.9922598604873768,82507.5620064819,1.0145155994219859,0.9911697623840848,1.0032648142874097,1.0052014069759265,0.9911697623840848,0.9997365955145603,1.0052014069759265,0.9972179057380763,1.0010161113398812,86516.64775042729,80109.7150923584,0.9981855385363338,1.010526355944182,0.9589473322818154,0.9652631659256783,0.9652631659256783,6082200.0,2.080000024092825,0.9589473322818154,1.4892947337501927,1.905263198049445,0.9589473322818154,1.391181278786464,1.1957894375449734,0.9589473322818154,1.0977894732826634,6113193.450292397,6353420.0,0.974736866198088,1.0196630320878792,0.9786601409306849,1.0159286352484405,1.0002968957128515,42927.36614428294,1.3003581006535776,0.8231079526999658,1.0305906073267537,1.3003581006535776,0.8231079526999658,0.9977711203982602,1.0531208414394313,0.9390289823943052,1.0040164186934286,57266.143789603135,37409.41809952089,1.0591417888100436,2,08
2731,2022-08-11,1.0010558707048314,0.990017269029748,0.9910731397345793,0.9813971810200174,79759.07060529337,1.0409867213530262,0.9405835820380706,0.9914801303631959,1.0150700680574505,0.9405835820380706,0.9836244968285269,1.0150700680574505,0.990017269029748,1.0026780580796262,81953.11509450422,75560.28006278396,0.9950086711312808,1.0062440614303954,0.9849227490973748,0.9871158020840558,0.9829917321539883,139799.8852953255,1.1325576112128748,0.8202004227155413,0.9527382738638244,1.0062440614303954,0.8202004227155413,0.9023057519302476,1.0062440614303954,0.9440163107444447,0.9718040944549308,181267.6515024526,146245.83581689716,1.0063355277186543,1.0029911461416972,0.9949150150461005,0.9950944765119993,0.9950944765119993,26597.271491971063,1.1133046304526937,0.9453816422421984,1.028122737220034,1.0465422266622049,0.9453816422421984,0.9917430848559817,1.0049054322054645,0.9767886767300186,0.9917922760004155,39405.71820825526,29347.809838030094,1.0042473764029898,1.0003629177107165,0.998306230185819,0.998306230185819,0.9920191331103155,49255.98620395827,1.0133075057511196,0.9912896057487938,1.0032445766323081,1.0053229469213465,0.9912896057487938,0.999752627707592,1.0052019435849402,0.9973384803900757,1.0006290419821584,86561.14356941772,78302.07734392969,0.9985482368586316,1.0482456731994403,0.9901315620924075,1.01535091503065,1.01535091503065,7657072.464504649,2.166666718951444,0.9901315620924075,1.5427083493455462,1.9846491895389038,0.9901315620924075,1.4379873395782503,1.2456140130730764,0.9901315620924075,1.1214912392150884,6436777.614883975,6640898.109648079,0.9989034836614779,1.0278122495584188,0.9964136318842677,1.0171265187313552,1.0014762930938208,44294.80921991328,1.2487739809680034,0.7904559477446521,0.9905562153960652,1.2487739809680034,0.7904559477446521,0.954000632553452,1.0278122495584188,0.9017784870179125,0.9664861030329509,55215.46233830154,37096.902721677376,1.026494876585069,3,08
2732,2022-08-12,1.000482348496163,0.9968161907747556,1.000096499142144,0.9903325672533142,39832.12676527735,1.039845607261152,0.9453931154965182,0.9961032203699605,1.0202604770208012,0.9453931154965182,0.9890057240863716,1.0202604770208012,0.9950795742525568,1.0065798282344713,82631.74022107064,74178.67715207256,1.0032802347601097,1.0135201537835978,0.996688985846722,1.012907051527348,1.008675214482873,125477.95977383047,1.1399533843936893,0.8255564560238302,0.9582233956377956,1.0135201537835978,0.8255564560238302,0.9093649906459206,1.0135201537835978,0.9560365544794638,0.9826844223375428,182627.55807578558,142120.02894389044,1.0210926636743507,1.0046061152174133,0.9979661641346252,1.0041873359807947,1.0041873359807947,30817.132598120807,1.1132380698804534,0.945325121195423,1.0273338659046611,1.0464796575795163,0.945325121195423,0.9909234215026302,1.004845352440425,0.977926646636216,0.9936950540510912,39404.81123631385,27919.00491189343,0.991266426565354,1.0001210765785808,0.9987895112772998,0.9991526486586728,0.9928602683928807,57896.13805426706,1.012105071935742,0.9918896239681015,1.0037150441019822,1.00593145938929,0.9918896239681015,1.0002555486453963,1.0044789098637976,0.9979421599359726,1.0007626162071945,86788.30854921731,77425.49270963842,1.0,1.0098146294262917,0.9596510488025409,0.993456879049346,0.993456879049346,5469738.231482236,2.154852787838563,0.9596510488025409,1.5275681409133353,1.9738277241961424,0.9596510488025409,1.421131689352745,1.2388221987091184,0.9596510488025409,1.1017448079869863,6419887.98729932,6594613.903693664,0.9716466492127976,1.0157787537492597,0.991893381975324,1.015127361627769,0.999507866515198,30085.407424898287,1.2349449232388834,0.7817023533390307,0.9803539158738893,1.2209756656779083,0.7817023533390307,0.9382744399116231,1.0164301458707505,0.8917920948077046,0.9576288200260336,54228.863646554506,36346.04709682108,0.9892153629583849,4,08
2733,2022-08-15,1.0015359860316964,0.9978880558263395,0.9982720523342634,0.9885259529053146,33033.50350855478,1.0346548975118226,0.9406738944628478,0.9908399936427814,1.0151675324837022,0.9406738944628478,0.9845978461138082,1.0151675324837022,0.9901123279504487,1.0004800066208819,82061.93012739746,67826.53474315151,0.9971201360503363,1.0125978802966529,0.9999392279447696,1.0110496751335294,1.0068255540933824,116163.55546168002,1.128741337550321,0.8174366699137101,0.9481561156280992,1.0125978802966529,0.8174366699137101,0.9020068561048149,1.0125978802966529,0.9466334273169462,0.97780640672717,179641.76036345478,138265.70379274135,1.0086818809877498,1.0015663262740637,0.9966865291068355,0.9983131588045618,0.9983131588045618,31544.670321826317,1.1211518762867907,0.9520452650735348,1.0338170660711337,1.0539188906082106,0.9520452650735348,0.9971028719515734,1.0119886147871533,0.9848785488128177,1.001367527213069,39756.55697766023,28460.388238221687,0.9965660141854612,1.0003630934192642,0.9996368142375468,0.9998789380791823,0.9935819636760679,205953.7573751042,1.0119825445516641,0.9917695439049847,1.0034894413412516,1.0058096793946054,0.9917695439049847,1.0000510760438877,1.004236243796731,0.9978213471412257,1.0002299437750024,89920.24768987866,90188.93430511611,0.9990316893198361,1.0,0.9473118536485271,0.958064480072668,0.958064480072668,4170838.6241371683,2.124731163830272,0.9462365602424261,1.5004085684251567,1.946236560242426,0.9462365602424261,1.3924730828847902,1.2215053143756556,0.9462365602424261,1.07236556448238,6293754.470681653,6239107.398923086,0.9655913288241288,1.021006545467725,0.9792161295547293,1.0144744427744448,0.9988649916581814,37524.494909395275,1.2664785746080252,0.8016627005745831,1.005811307836326,1.233372937622678,0.8016627005745831,0.9570730982925103,1.0423841404642196,0.9145635241097246,0.9828236348129631,55529.80617406582,37364.23659730819,1.0143259550051478,0,08
2734,2022-08-16,1.0011562072022688,0.9961460495004286,1.0007708048015127,0.9910003430617975,31234.22267467208,1.0369014529075096,0.9441179015261948,0.9941275597412312,1.0188842765891086,0.9441179015261948,0.9887550659563933,1.0129106496393734,0.9937373396266955,1.00243761321609,82105.10467019385,62267.077203900066,0.994026373050265,1.0071071971525996,0.9912666568758479,1.000662534548939,0.9964818303415276,124034.51274715005,1.1197674796906372,0.8109377846146043,0.9399569430661429,1.0071071971525996,0.8109377846146043,0.8974060967229575,1.0071071971525996,0.9498886217755781,0.9757965440859809,175216.99687806852,134910.9508202507,0.9892489087801407,1.0024802109259245,0.9992135691444408,1.0006654201922214,1.0006654201922214,25960.317363617938,1.1257637702012118,0.9559615335623213,1.0371635294352208,1.045127377799537,0.9559615335623213,1.000454380220899,1.0161514621521843,0.9889298780589114,1.0052749572724362,38231.06812119864,27710.060296724423,0.9941927804170594,1.0,0.9992735493249293,0.9993946552296874,0.9931007508750849,39342.53716039078,1.0118658844943427,0.9921298713487632,1.0037365790454822,1.006175107868318,0.9921298713487632,1.0003794323231794,1.002905987453761,0.9981838733123232,1.0001574561515334,89179.37729784571,76883.52441646539,0.9985470986498586,1.022371451043276,0.9876957872661858,1.0044742688736583,1.0044742688736583,5575402.946256396,2.2102909570868943,0.9843401122796882,1.5536801589542608,2.0246086388175972,0.9843401122796882,1.435023673134762,1.2013423126645928,0.9843401122796882,1.0920582074186265,6438010.245009563,6085631.158124436,1.0,1.0107550567732935,0.9732207908555639,0.986357734363788,0.971180998830644,36097.15780533798,1.2315576973127063,0.7795582881034416,0.978650260695774,1.13541223238606,0.7795582881034416,0.9267376092822431,1.0136422656362118,0.8893460737362789,0.9592609146220378,53658.280193679406,36867.476884100935,1.0004331804554,1,08
2735,2022-08-17,1.000484009804854,0.9966121529146044,0.9986448611658418,0.9888951726631497,61627.1430689855,1.0417191490643856,0.9485045027534055,0.998374820767196,1.0236182605659472,0.9485045027534055,0.9941341845262722,1.0176168786935837,0.9966121529146044,1.0064466428300083,81876.96339932065,61140.45251445825,1.0005808265357305,1.007171681706128,0.9917646035422907,0.9982374051814686,0.9940668458010532,145386.08483046317,1.1299418916836055,0.8183061135498341,0.9477460524312142,1.01625795722624,0.8183061135498341,0.9088906913202011,1.01625795722624,0.95851948341486,0.9886194206677458,173662.14839549302,134345.8200869779,1.0006381361120864,1.0001209915432452,0.9923732842175398,0.9947945004817957,0.9947945004817957,33709.217200416395,1.1264451216071223,0.956540114746163,1.0367537895059324,1.0457599252549343,0.956540114746163,1.00025687356395,1.016766472375183,0.9923732842175398,1.0061497138272921,37219.0126714474,28423.70201057466,0.9921917045427152,1.0008493047364637,0.9996360254796975,1.00060668591202,0.9943051687529171,50502.30638767878,1.013467612654835,0.9941762225406126,1.0056697668063754,1.0082504285401936,0.9941762225406126,1.0024724574819484,1.0049745652901976,0.9996360254796975,1.0019413023511903,88114.45637801166,74223.49109326949,1.00206258399323,1.017524627098201,0.9605695890290478,0.9791894269796236,0.9791894269796236,8553691.020931846,2.16429353572816,0.9605695890290478,1.5153230882460007,1.9671411675083479,0.9605695890290478,1.3869538492549995,1.1599123789536094,0.9605695890290478,1.0522453284843922,6210999.31365301,6238124.784896306,0.9583789584142642,1.0277022879999247,0.9962525202398441,1.0184437492333605,1.0027732449028421,39694.32100348993,1.253729147685214,0.7935924969227902,0.9966302019084643,1.15585279803525,0.7935924969227902,0.9401703364328805,1.031890634540948,0.9053567668453829,0.9764567832825829,53889.7149567282,37213.83008509895,1.0628995355201611,2,08
2736,2022-08-18,1.0027066835858052,0.9983567117065225,0.9992267355822139,0.9894712139875234,35855.00347434303,1.0403093854166683,0.9472208869449806,0.9967105198918123,1.022232992939657,0.9511841897405768,0.9937103566266158,1.0121798180125694,0.9952634327866177,1.003895630174732,80881.00770255433,55099.27663750263,0.9906235512815538,1.00624158987252,0.9949762699908068,1.002557533588012,0.998368939342272,127686.02998497908,1.1321093161865998,0.8198757665864299,0.948615571063568,1.0182073162278549,0.8198757665864299,0.9140698716214669,1.0182073162278549,0.9603580900106873,0.9921812133106591,172455.30257875577,135505.8143623653,0.983010543635472,1.0018833386822525,0.9935600681769344,0.9958687247305285,0.9958687247305285,22151.274998780966,1.1306196792391294,0.9600850116610146,1.0395503904340189,1.0496354669866006,0.9600850116610146,1.0032873964899678,1.0205345656056524,0.9935600681769344,1.0093134601982012,36857.17427796338,27401.517817462987,0.9885783425692574,1.0006056571370696,0.9995154927724053,1.0003633573181199,0.9940633772048174,44189.68153930432,1.0117490461408347,0.9924903689980431,1.003857833584566,1.0065407089570721,0.9932170836342828,1.0008828921583244,1.001938028910379,0.9979409135904508,1.0000484784458508,86765.12961140768,71961.9691822723,0.9996366426818801,1.0122905712509278,0.9731843825438171,0.9776536521198476,0.9776536521198476,5301575.531977126,2.2078213016748975,0.9731843825438171,1.540156453738004,1.9698323504449504,0.9731843825438171,1.3934202556285287,1.1821229216958782,0.9731843825438171,1.057988844674155,6282681.698137032,6349125.274972016,1.046927383826216,1.0319550613386839,0.999928869779897,1.0294640918902536,1.0136239891499808,44716.39204066955,1.214290810529401,0.7686285974108817,0.9658957064821784,1.0896022495828022,0.7686285974108817,0.9080698435293225,1.0319550613386839,0.8768771183638355,0.9533983684356444,51752.032325529726,35719.736646604324,1.0150879685350314,3,08
2737,2022-08-19,1.000682125248009,0.9974663600733616,0.9986357495039814,0.9888860050872046,65075.03236470556,1.0487234444180185,0.9548820428874258,1.0044182177922203,1.030500849441092,0.959169729786956,1.002542255810788,1.020366364080615,0.9974663600733616,1.0109335123785101,80760.32179526013,52261.74095165505,0.9942505948987141,1.0020540910647038,0.98746044489962,0.9898518320510624,0.9857162358430377,158722.7454048905,1.1399882615348012,0.8255817141171932,0.954200532955886,1.0252935575324673,0.8255817141171932,0.9236164802213036,1.0252935575324673,0.9670417280637549,1.0012263168792412,171319.9317656618,135797.86055290923,0.9637918030782174,1.0005500250536925,0.993706087273377,0.9943171847817512,0.9943171847817512,49941.951144646984,1.1371830922354438,0.9656584459102248,1.0445628284509247,1.055728754757824,0.9656584459102248,1.0081950365986139,1.0264589183779231,0.993706087273377,1.0143538450378304,36958.79555298047,28874.183783892648,0.987717723300941,1.000363577487822,0.999636422512178,1.0002423541697816,0.9939432724803373,54772.75339950037,1.0123620969174418,0.9930917503324856,1.004372781213363,1.007150603837296,0.9957581085315788,1.0015917045976268,1.0025451348810528,0.9985455975824131,1.0006665618098836,85605.99840306593,71362.74206220744,0.9989091750702351,1.0688888761732314,0.9944444232516818,1.0411110983954535,1.0411110983954535,10159622.222222222,2.195555580986871,0.9677777820163302,1.5262999958462187,1.9588887956407335,0.9677777820163302,1.3674567823056822,1.1411111619737413,0.9677777820163302,1.0345555517408582,6265527.407407407,6569487.777777778,1.1422221925523546,1.0064102434612443,0.9878065778434777,0.9937987781274111,0.9785075624669949,52697.88025954825,1.1888237878900803,0.7525083388025189,0.9462172264833967,1.0216694573423193,0.7525083388025189,0.887792615900693,1.010312121540419,0.8947185050129565,0.9473870972440515,50706.90732240994,37091.484403066344,0.9994425736575174,4,08
2738,2022-08-22,1.0004882365392413,0.9958984554425112,0.9963866919817523,0.986658841570335,40291.01502461709,1.050976573661319,0.956933558628953,1.0061679563497312,1.0327148283613499,0.9721679840658904,1.005531670236281,1.0225585695719932,0.9958984554425112,1.0115429533788123,79839.4302339109,49878.41722550367,0.9939452857681321,1.0007535015208007,0.9843956005629415,0.9870015238667582,0.9828779618818682,160436.10675039247,1.164772404980622,0.8454631044875883,0.975596862505519,1.0499843435721645,0.8493249914148352,0.9488526071987289,1.0499843435721645,0.9843956005629415,1.0240219810881084,173295.84510727366,141335.10204081633,0.9861852624914148,1.0028454252422236,0.9981442345356811,0.9998762571322047,0.9998762571322047,27577.012860385763,1.1511815036976556,0.9775454360968612,1.0564709676201443,1.0658171418323572,0.9775454360968612,1.0193822232500043,1.0390943456777306,0.9981442345356811,1.024137061036099,36813.65471198766,29849.3126975662,1.0068662661462733,1.0003637979581608,0.9992724040836783,0.9995149052149956,0.9932203308285369,45351.6861693028,1.0129759848011652,0.9936939528396826,1.0048823823251927,1.0077613315153304,0.9979384165555087,1.0022718230534762,1.0031530698413436,0.9991511072568348,1.0011884683449053,84489.20782624521,67611.20618360306,1.0,1.0380761655181165,0.9839679504257518,1.0300601407309924,1.0300601407309924,9164980.380300106,1.979960033590743,0.8727455348354883,1.373697453785017,1.7324651010608145,0.8727455348354883,1.2182810540983302,1.0380761655181165,0.8727455348354883,0.9339679695374623,5651926.77894924,6185005.293714503,1.0070140933576486,1.0200735911962349,0.9773113404579126,1.0138535960775807,0.9982537810208397,51125.9557423922,1.2059655093979929,0.7633588016781218,0.9605753781290468,1.024879872623404,0.7633588016781218,0.9000722782874766,1.024879872623404,0.9076195048054725,0.9696847929682736,50986.06945663613,39919.42444553422,1.0364716130755791,0,08
